0.19815	-0.072000275	5.019511871	8.278235321	-0.50298667	-0.437428921	-0.060383275	12.6213913	1.786975861	-36.34613037
0.208068	-0.078137512	5.022505646	8.176446991	-0.499929577	-0.374991536	-0.029883757	12.6213913	1.786975861	-36.34613037
0.217987	-0.046403503	5.036875763	8.124205627	-0.470448911	-0.326041311	-0.001370355	12.34204483	2.089773178	-36.37744141
0.227874	-0.041463776	5.027744751	8.132737885	-0.424752355	-0.297936529	0.02866658	12.34204483	2.089773178	-36.37744141
0.237793	-0.030536499	4.997058563	8.171956329	-0.378076464	-0.283067018	0.065906897	12.09319305	2.310450554	-36.4029541
0.247711	0.002993774	4.985831909	8.225095825	-0.355429947	-0.257206351	0.107004553	12.09319305	2.310450554	-36.4029541
0.257598	0.052091675	4.982688446	8.255332947	-0.36353156	-0.235416114	0.136346981	12.0627861	2.768139839	-36.50708008
0.267517	0.058079224	4.958438873	8.297994232	-0.393207371	-0.234325692	0.146855757	12.0627861	2.768139839	-36.50708008
0.277435	0.013621674	4.879852295	8.356821899	-0.448497266	-0.265984833	0.143614948	11.68299484	3.009106636	-36.6918335
0.287323	-0.032033386	4.773423615	8.43286377	-0.514353096	-0.300473183	0.131420121	11.49590302	3.555134773	-36.5
0.297241	-0.032482452	4.678670654	8.51234848	-0.577604234	-0.331516325	0.116268337	11.49590302	3.555134773	-36.5
0.307159	0.006286926	4.591851196	8.562344513	-0.620950878	-0.358437359	0.097501874	11.02777863	4.056470871	-36.41363525
0.317047	0.073796539	4.522994385	8.619076538	-0.65051651	-0.373466909	0.078838974	11.02777863	4.056470871	-36.41363525
0.326965	0.142054596	4.458777924	8.685688019	-0.674541652	-0.370467931	0.060502578	10.87076569	4.791639328	-36.33825684
0.336883	0.190254364	4.380191345	8.696016541	-0.688093662	-0.357850134	0.050919462	10.87076569	4.791639328	-36.33825684
0.346801	0.215701447	4.355343018	8.694070587	-0.683981776	-0.325867712	0.048864033	10.44992065	5.114517212	-36.23858643
0.356689	0.299227753	4.318669281	8.749156036	-0.649573445	-0.284235299	0.058938503	10.44992065	5.114517212	-36.23858643
0.366607	0.346529388	4.259242859	8.797056427	-0.598567247	-0.27385962	0.067818284	10.33262253	5.478645325	-36.16888428
0.376525	0.410446472	4.210743713	8.870553589	-0.553760886	-0.302727222	0.077770248	10.33262253	5.478645325	-36.16888428
0.386413	0.490380249	4.135450287	8.991801453	-0.539988875	-0.347527534	0.085325994	10.01291275	6.16355896	-36.18536377
0.396331	0.518970795	4.06719223	9.108259277	-0.55052191	-0.392627388	0.082596786	10.01291275	6.16355896	-36.18536377
0.40625	0.529598694	4.017944641	9.140442352	-0.589721322	-0.425607026	0.076600768	9.652851105	6.663288116	-36.21038818
0.416137	0.576600952	3.981719971	9.078471222	-0.64114964	-0.435191482	0.074820973	9.652851105	6.663288116	-36.21038818
0.426055	0.618064728	3.929328918	8.98506546	-0.684627295	-0.410236478	0.084634371	9.173294067	7.40161705	-36.16906738
0.435974	0.675245819	3.89400238	8.920549622	-0.701304257	-0.357151419	0.09409605	9.173294067	7.40161705	-36.16906738
0.445861	0.756377106	3.879781952	8.866811371	-0.704588473	-0.324541003	0.101773411	9.048259735	7.972150803	-35.94696045
0.45578	0.883762207	3.86241806	8.838669891	-0.736003935	-0.325044602	0.111438818	9.048259735	7.972150803	-35.94696045
0.465698	1.012045441	3.827540588	8.926088104	-0.801814318	-0.369648278	0.115047269	8.736740112	8.479574203	-35.80212402
0.475585	1.118324432	3.765719147	9.021140442	-0.919697523	-0.421714187	0.115686953	8.736740112	8.479574203	-35.80212402
0.485504	1.194815369	3.706891479	9.080716553	-1.081474185	-0.45920068	0.126420632	8.377151489	9.010814667	-35.71130371
0.495422	1.20753891	3.67875	9.131011963	-1.22777462	-0.497735292	0.124320202	8.377151489	9.010814667	-35.71130371
0.50531	1.13029953	3.55825058	9.153165894	-1.309356928	-0.517109632	0.114020087	7.860584259	10.48929024	-35.44818115
0.515228	0.995429993	3.375181274	9.05182663	-1.320872426	-0.507504165	0.117328532	7.860584259	10.48929024	-35.44818115
0.525146	0.941242676	3.158581696	8.836873627	-1.281873226	-0.46931541	0.137328118	7.516437531	11.38333702	-35.02246094
0.535034	0.949924622	2.974614258	8.653654633	-1.225837946	-0.405762255	0.186231211	7.516437531	11.38333702	-35.02246094
0.544952	0.967587891	2.854863281	8.563392334	-1.176149726	-0.320283324	0.250797838	7.110351563	12.48195267	-34.6048584
0.55487	1.031654663	2.828218689	8.591234436	-1.119327784	-0.190808147	0.317042619	7.110351563	12.48195267	-34.6048584
0.564758	1.134041748	2.824775848	8.724906464	-1.048020363	-0.048267748	0.360100508	6.850147247	13.70851326	-34.31408691
0.574676	1.194815369	2.811004486	8.928782501	-0.957753062	0.060757268	0.377584159	6.850147247	13.70851326	-34.31408691
0.584594	1.228046265	2.733166351	9.099277954	-0.861790299	0.106157057	0.391527295	7.142250061	14.16452408	-33.74035645
0.594482	1.284478912	2.55309082	9.158704376	-0.764640033	0.142125443	0.412612617	7.142250061	14.16452408	-33.74035645
0.6044	1.29405899	2.364183655	9.120982819	-0.700858474	0.224020451	0.456852585	7.20016098	14.98111725	-33.37957764
0.614318	1.249302063	2.266885986	8.943152618	-0.668971658	0.377620935	0.517029107	7.20016098	14.98111725	-33.37957764
0.624206	1.216071167	2.248324585	8.863667908	-0.622932911	0.545937538	0.561515629	7.529064178	15.68910599	-33.34570313
0.634124	1.131946106	2.151176605	8.843160553	-0.572745919	0.667998493	0.591361701	7.529064178	15.68910599	-33.34570313
0.644043	0.971779175	2.042801971	8.902886353	-0.5330984	0.734228253	0.620837152	8.039161682	16.11388779	-32.89050293
0.65393	0.861009521	1.951641541	9.058412933	-0.524344862	0.733735859	0.654784679	8.039161682	16.11388779	-32.89050293
0.663848	0.862805786	1.891017609	9.177116089	-0.545543253	0.682435215	0.68724817	8.675292969	16.64782715	-32.31726074
0.673767	0.899479523	1.856589203	9.32440979	-0.603524268	0.612665474	0.699078679	8.675292969	16.64782715	-32.31726074
0.683654	0.848884735	1.790726166	9.454938354	-0.695083797	0.543124437	0.685081899	9.188484192	17.05862045	-31.92156982
0.693573	0.740061035	1.695224762	9.601333923	-0.776250303	0.48919034	0.631636798	9.188484192	17.05862045	-31.92156982
0.703491	0.622854767	1.483864288	9.756710815	-0.817594588	0.450618744	0.51282692	9.548362732	17.51773262	-31.5043335
0.713378	0.402662659	1.140478363	9.869875488	-0.821713686	0.406514674	0.369453758	9.548362732	17.51773262	-31.5043335
0.723297	0.21644989	0.856967926	9.912836151	-0.81447047	0.335199356	0.246954829	9.949874878	18.32697105	-31.00054932
0.733215	0.223784637	0.727187805	9.996512146	-0.808571041	0.230368823	0.162615716	9.949874878	18.32697105	-31.00054932
0.743103	0.340990906	0.730480957	10.10024643	-0.837411106	0.123869389	0.143563524	10.09986496	19.03621292	-30.49066162
0.753021	0.506995697	0.799038391	10.19634659	-0.862190783	0.086184599	0.164683729	10.09986496	19.03621292	-30.49066162
0.762939	0.681233368	0.90801178	10.13796799	-1.010284543	0.114393435	0.240221009	10.07953644	19.89253044	-29.93969727
0.772827	0.726139984	1.046623535	10.03079086	-1.06260848	0.178388938	0.284409761	10.07953644	19.89253044	-29.93969727
0.782745	0.783171387	1.133293304	9.988279266	-1.085809588	0.187553138	0.316394866	10.01134109	20.70494652	-29.25238037
0.792663	0.711021423	1.165027313	9.559121704	-1.082810879	0.215556011	0.340271711	10.01134109	20.70494652	-29.25238037
0.802551	0.724194031	0.994082794	9.728868713	-1.014560342	0.228084609	0.346131086	10.15783691	21.5816555	-28.57562256
0.812469	0.735420685	0.75353302	9.767787781	-0.879490972	0.203851983	0.315608889	10.15783691	21.5816555	-28.57562256
0.822387	0.677042084	0.55699173	9.702224121	-0.702796638	0.148883209	0.271600902	10.38520432	21.75183296	-28.15472412
0.832275	0.692160645	0.428409119	9.792187042	-0.548465669	0.119293094	0.248174384	10.38520432	21.75183296	-28.15472412
0.842193	0.755478973	0.316591644	9.800719299	-0.449167699	0.131938338	0.244740933	10.48902512	22.71323586	-27.76879883
0.852111	0.786464539	0.203426971	9.809850311	-0.392325193	0.151432157	0.248929545	10.5206337	22.98032951	-27.62518311
0.861999	0.765358429	0.153580627	9.832902374	-0.382518202	0.142267704	0.240433946	10.5206337	22.98032951	-27.62518311
0.871917	0.701890411	0.140258331	9.873018951	-0.395982087	0.120156541	0.218962207	10.48880768	23.2289753	-27.22277832
0.881835	0.608933716	0.084723816	9.979297943	-0.403541476	0.082423344	0.182554826	10.48880768	23.2289753	-27.22277832
0.891723	0.556243286	-0.010178833	10.0833316	-0.37244001	0.042733729	0.125904068	10.4502449	23.52770805	-26.75537109
0.901641	0.500559082	-0.133522339	10.07225464	-0.296067744	0.017996954	0.066189341	10.4502449	23.52770805	-26.75537109
0.91156	0.439186707	-0.279169464	9.973011017	-0.190351442	0.006678253	0.002742456	10.59971619	24.06711769	-26.66802979
0.921471375	0.426612854	-0.412542114	9.833950195	-0.092288487	-0.003718871	-0.039205864	10.59971619	24.06711769	-26.66802979
0.931390375	0.43649231	-0.445174255	9.778864746	-0.022373585	-0.009712582	-0.052521937	10.70125961	24.11120033	-26.68493652
0.941308375	0.480201416	-0.382005615	9.829609222	0.015180757	0.004904571	-0.043494418	10.70125961	24.11120033	-26.68493652
0.951195375	0.539927216	-0.308059387	9.842482452	0.032489441	0.03562573	-0.028545294	10.67469788	24.33807564	-26.70898438
0.961114375	0.598754883	-0.276924133	9.875713348	0.055312391	0.068222776	-0.009225681	10.67469788	24.33807564	-26.70898438
0.971032375	0.603844299	-0.251776428	9.884245605	0.083703026	0.082711175	0.007143439	10.59703064	24.62635994	-26.68591309
0.980920375	0.547261963	-0.222437439	9.863438873	0.108152241	0.080783427	0.033508915	10.59703064	24.62635994	-26.68591309
0.990838375	0.494571533	-0.191002808	9.890532532	0.131182998	0.076233946	0.055554029	10.78791428	24.62677956	-26.82769775
1.000756375	0.512683868	-0.147144012	9.909393311	0.159455255	0.084001884	0.066451572	10.78791428	24.62677956	-26.82769775
1.010644375	0.541424103	-0.101938019	9.872420197	0.184785113	0.099371783	0.076305538	10.90103149	24.09906578	-26.92932129
1.020562375	0.546513519	-0.088765411	9.781858521	0.19730486	0.115219593	0.078855045	10.90103149	24.09906578	-26.92932129
1.030480375	0.505947876	-0.092208252	9.742939453	0.190597698	0.115095764	0.073197424	11.15428925	24.1184063	-26.86712646
1.040368375	0.415535889	-0.123044128	9.740843811	0.155556798	0.10435424	0.059692983	11.15428925	24.1184063	-26.86712646
1.050286375	0.371527405	-0.10418335	9.819879456	0.113887109	0.092412099	0.042351808	11.17080688	23.87307167	-27.03997803
1.060204375	0.360450439	-0.057630157	9.876761169	0.084380187	0.076371208	0.017994998	11.17080688	23.87307167	-27.03997803
1.070092375	0.368383942	-0.027842102	9.900411987	0.068904825	0.050323896	-0.006099419	11.23003769	23.86683464	-27.2177124
1.080010375	0.380508728	0.025596771	9.891430664	0.058844969	0.033260934	-0.01730937	11.23003769	23.86683464	-27.2177124
1.089928375	0.396974487	0.106877747	9.804760895	0.049552135	0.03674062	-0.022565383	11.42454529	23.73680687	-27.18206787
1.099816375	0.402962036	0.199684753	9.697284393	0.049426805	0.051943935	-0.019330513	11.42454529	23.73680687	-27.18206787
1.109734375	0.366437988	0.26914032	9.618548126	0.046301853	0.071282752	-0.00443785	11.42511368	23.66174126	-27.12701416
1.119652375	0.327219543	0.27961853	9.569150848	0.040869609	0.086993583	0.014387524	11.42511368	23.66174126	-27.12701416
1.129540375	0.299078064	0.248932343	9.577383728	0.045355704	0.101778388	0.037672605	11.20978546	23.80303764	-27.11865234
1.139458375	0.280965729	0.228724365	9.616003418	0.05325361	0.116602518	0.062199876	11.20978546	23.80303764	-27.11865234
1.149377375	0.27378067	0.26090744	9.655072174	0.068348937	0.122142963	0.079267807	11.6911087	23.7416172	-27.13677979
1.159264375	0.278570709	0.268541565	9.71285202	0.092743501	0.128055528	0.082735673	11.6911087	23.7416172	-27.13677979
1.169182375	0.286354523	0.233215027	9.760003967	0.124448165	0.138430402	0.073579729	11.78151703	23.51079369	-27.28515625
1.179101375	0.272732849	0.207019501	9.786049805	0.155545473	0.135909021	0.062646709	11.78151703	23.51079369	-27.28515625
1.188988375	0.267493744	0.178728333	9.776320038	0.172582775	0.122316517	0.060520709	11.83410263	23.30098915	-27.39880371
1.198907375	0.261506195	0.200283508	9.734556885	0.151936084	0.111362129	0.069602892	11.83410263	23.30098915	-27.39880371
1.208825375	0.263452148	0.232915649	9.702822876	0.093182765	0.119892769	0.085670009	12.12877274	23.25101662	-27.64447021
1.218713375	0.25042923	0.268092499	9.671088867	0.019913837	0.149142683	0.099906802	12.12877274	23.25101662	-27.64447021
1.228631375	0.199235687	0.273181915	9.67423233	-0.032364283	0.17934984	0.103650138	12.05255127	23.46652412	-27.52734375
1.238549375	0.145347748	0.250728607	9.678423615	-0.043471105	0.185612828	0.096072532	12.05255127	23.46652412	-27.52734375
1.248437375	0.09131012	0.221239929	9.715995483	-0.02087738	0.162473157	0.086619906	12.1624527	23.63188744	-27.32641602
1.258355375	0.11466156	0.199385376	9.761051788	0.019382462	0.122681983	0.067068137	12.1624527	23.63188744	-27.32641602
1.268273375	0.158071289	0.158670044	9.811347198	0.058593247	0.090761341	0.039616004	12.3056221	23.71370888	-27.34686279
1.278161375	0.166603546	0.123642883	9.810898132	0.072054692	0.081564456	0.019148991	12.3056221	23.71370888	-27.34686279
1.288079375	0.178129578	0.12049942	9.796977081	0.053671159	0.086825266	0.011743005	12.21970749	23.3862896	-27.56988525
1.297997375	0.20237915	0.153880005	9.745933228	0.022754405	0.111191027	0.016216302	12.21970749	23.3862896	-27.56988525
1.307915375	0.185464325	0.182171173	9.691745911	-0.006192557	0.148844928	0.020272562	12.24100494	23.4995327	-27.25238037
1.317803375	0.16495697	0.184117126	9.630074158	-0.017368287	0.172651201	0.024854394	12.24100494	23.4995327	-27.25238037
1.327721375	0.141156464	0.198337555	9.613159332	-0.008891978	0.189979315	0.02823714	12.54441452	23.36885262	-27.31658936
1.337640375	0.117655334	0.212857361	9.632319489	0.020512898	0.202659637	0.03565003	12.54441452	23.36885262	-27.31658936
1.347527375	0.091759186	0.262254639	9.669891357	0.059103966	0.209432051	0.049668111	12.56240845	23.5653553	-27.20159912
1.357445375	0.105081482	0.315543823	9.68710556	0.093153469	0.207390651	0.068353869	12.56240845	23.5653553	-27.20159912
1.367364375	0.076191559	0.31823822	9.700577545	0.108633094	0.210740104	0.081459552	12.59087372	23.20685768	-27.06610107
1.377251375	0.009280701	0.335153046	9.73740097	0.102532707	0.228657499	0.092610158	12.59087372	23.20685768	-27.06610107
1.387170375	-0.036973114	0.374670868	9.770332489	0.077146389	0.215885252	0.10584873	12.62187195	23.18521309	-27.13635254
1.397088375	-0.022902374	0.345481567	9.806706848	0.046291836	0.171443164	0.102381408	12.62187195	23.18521309	-27.13635254
1.406975375	-0.061821442	0.297581177	9.851912842	0.011157016	0.136188507	0.086451173	12.98411942	23.10721016	-27.22924805
1.416894375	-0.114062805	0.246986389	9.856253815	-0.017428022	0.120051891	0.060644351	13.09295654	23.14980125	-27.3951416
1.426812375	-0.100291443	0.222138062	9.830806732	-0.029724369	0.111888766	0.026891179	13.09295654	23.14980125	-27.3951416
1.436700375	-0.119900665	0.193547516	9.811646576	-0.019513013	0.094544657	-0.001394788	13.1023941	23.29393959	-27.30493164
1.446618375	-0.14744339	0.188458099	9.794582062	0.001784287	0.059166692	-0.024878277	13.1023941	23.29393959	-27.30493164
1.456536375	-0.146545258	0.194445648	9.783804474	0.020922508	0.03144066	-0.039495766	12.95470047	23.39662361	-27.07366943
1.466424375	-0.129181366	0.208965454	9.767787781	0.021845561	0.015346643	-0.052278142	12.95470047	23.39662361	-27.07366943
1.476342375	-0.126786346	0.244890747	9.789342957	0.000716627	0.002256008	-0.060564905	12.81285477	23.36371422	-27.09875488
1.486260375	-0.151335297	0.242046661	9.821526031	-0.027929133	-0.009215025	-0.061573438	12.81285477	23.36371422	-27.09875488
1.496148375	-0.184715881	0.25626709	9.82751358	-0.058644757	-0.00933074	-0.053644877	13.09502792	23.26628685	-26.98443604
1.506066375	-0.208516388	0.295335846	9.799222412	-0.07826373	-0.007350946	-0.042128835	13.09502792	23.26628685	-26.98443604
1.515984375	-0.210013275	0.298179932	9.769434357	-0.072917849	0.001575615	-0.028815739	12.97994614	23.31509972	-27.08087158
1.525872375	-0.21180954	0.299826508	9.753118286	-0.040306903	0.008847908	-0.015818445	12.97994614	23.31509972	-27.08087158
1.535790375	-0.156125336	0.31823822	9.739496613	0.002759774	0.016399041	-0.007739882	13.07495117	23.49543953	-26.88421631
1.545708375	-0.104482727	0.327818298	9.737850037	0.042779628	0.017431814	0.003003842	13.07495117	23.49543953	-26.88421631
1.555596375	-0.093256073	0.312100983	9.747579803	0.057226259	0.017553117	0.006812363	12.97871017	23.51113319	-26.96453857
1.565514375	-0.095651093	0.307610321	9.785750427	0.051397931	0.016762158	0.005136969	12.97871017	23.51113319	-26.96453857
1.575432375	-0.120948486	0.29832962	9.801168365	0.041260295	0.018427834	5.01303E-05	12.93816757	23.2357502	-27.13519287
1.585320375	-0.176932068	0.296233978	9.780661011	0.036807489	0.010605599	-0.006965701	12.93816757	23.2357502	-27.13519287
1.595238375	-0.20237915	0.298628998	9.749226379	0.038021512	0.010636291	-0.008941598	12.89493942	23.1105442	-26.95697021
1.605157375	-0.181572418	0.303868103	9.729467468	0.039979734	0.021055112	-0.014124909	12.89493942	23.1105442	-26.95697021
1.615044375	-0.133971405	0.309107208	9.725276184	0.047921054	0.025795426	-0.018477768	12.88115692	23.4156208	-26.96478271
1.624963375	-0.142204285	0.324674835	9.740095367	0.058693007	0.023692593	-0.021392066	12.88115692	23.4156208	-26.96478271
1.634881375	-0.162861328	0.31479538	9.750872955	0.069141634	0.020822855	-0.018501557	12.82818222	23.41480827	-27.2053833
1.644768375	-0.170345764	0.292940826	9.744136963	0.078642458	0.025634924	-0.012270828	12.82818222	23.41480827	-27.2053833
1.654687375	-0.164657593	0.286055145	9.742640076	0.085564733	0.041022182	-0.005125674	13.06159973	23.14610863	-27.19226074
1.664605375	-0.14504837	0.276475067	9.757159882	0.091280669	0.043688275	-0.004002086	13.06159973	23.14610863	-27.19226074
1.674493375	-0.135318604	0.271385651	9.781259766	0.085987329	0.03420826	-0.001864215	13.1365509	22.96800041	-27.03271484
1.684411375	-0.144898682	0.293240204	9.811646576	0.072133839	0.004377393	-0.004731108	13.1365509	22.96800041	-27.03271484
1.694329375	-0.148341522	0.360151062	9.823172607	0.047736391	-0.022265974	-0.004467607	13.0280838	23.14258385	-27.17022705
1.704217375	-0.186961212	0.413440247	9.806407471	0.013460709	-0.025967503	-0.006236212	13.0280838	23.14258385	-27.17022705
1.714135375	-0.20357666	0.416733398	9.729617157	-0.019465018	-0.014064237	-0.003975189	12.977314	23.11923409	-27.09954834
1.724053375	-0.177081757	0.410895538	9.664203186	-0.036365438	-7.27456E-06	-0.007137958	12.977314	23.11923409	-27.09954834
1.733941375	-0.150287476	0.40371048	9.652677155	-0.032601524	0.011741303	-0.007223692	13.1815567	23.43561745	-27.08422852
1.743859375	-0.132624207	0.367336121	9.648785248	-0.006712135	0.015479581	-0.015125556	13.1815567	23.43561745	-27.08422852
1.753777375	-0.099093933	0.340990906	9.663604431	0.0201231	0.009494923	-0.023231024	13.34785843	23.2092495	-27.11102295
1.763665375	-0.078287201	0.317340088	9.69533844	0.04621622	0.008309551	-0.041232128	13.34785843	23.2092495	-27.11102295
1.773583375	-0.066461792	0.280965729	9.701475677	0.056863107	0.002794908	-0.061391082	12.97429276	23.16821098	-27.16107178
1.783501375	-0.089663544	0.277373199	9.693841553	0.03551361	1.27032E-05	-0.074470393	12.97429276	23.16821098	-27.16107178
1.793389375	-0.145198059	0.302820282	9.706415405	0.001134268	-0.013678346	-0.07353323	12.88450241	22.99698448	-27.1539917
1.803307375	-0.200433197	0.337398376	9.7210849	-0.033702541	-0.023177309	-0.072671965	12.88450241	22.99698448	-27.1539917
1.813225375	-0.223784637	0.348175964	9.720186768	-0.057088114	-0.011659759	-0.062880635	13.00997162	23.08826637	-27.07104492
1.823113375	-0.207917633	0.37916153	9.702972565	-0.076211207	-0.00282419	-0.045673683	13.00997162	23.08826637	-27.07104492
1.833031375	-0.166603546	0.424068146	9.706565094	-0.077301934	-0.000357041	-0.030230675	12.79463959	23.06152916	-27.06072998
1.842950375	-0.13457016	0.4445755	9.730664978	-0.059374336	-2.3081E-05	-0.022904584	12.79463959	23.06152916	-27.06072998
1.852837375	-0.151934052	0.42706192	9.739646301	-0.036563247	0.01649088	-0.020410949	12.83370972	23.27682686	-26.89752197
1.862755375	-0.177979889	0.38844223	9.714947662	-0.022552624	0.0255174	-0.016094232	12.83370972	23.27682686	-26.89752197
1.872674375	-0.198487244	0.380359039	9.726324005	-0.020936472	0.012614106	-0.01368288	12.86104584	23.23972893	-26.81622314
1.882561375	-0.233664093	0.391885071	9.789792023	-0.022976717	-0.00789676	-0.010190943	12.86104584	23.23972893	-26.81622314
1.892480375	-0.251027985	0.396375732	9.823322296	-0.023564938	-0.003148832	-0.004611065	12.81758118	23.30725288	-26.90838623
1.902398375	-0.260308685	0.394729156	9.813742218	-0.017051646	0.009408771	0.002813828	12.81758118	23.30725288	-26.90838623
1.912286375	-0.233664093	0.397273865	9.784103851	-0.003539639	0.016393397	0.005866587	13.09703445	23.06260109	-26.72210693
1.922195875	-0.206271057	0.3954776	9.759405212	0.013705395	0.007814557	0.005323835	13.09703445	23.06260109	-26.72210693
1.932113875	-0.199684753	0.383951569	9.755213928	0.021522235	0.017494041	0.003836173	12.78440094	23.13693428	-26.70013428
1.942001875	-0.213905182	0.363593903	9.744286652	0.025344938	0.020608608	0.00471688	12.78440094	23.13693428	-26.70013428
1.951919875	-0.210162964	0.370479584	9.761650543	0.026691111	0.004315253	0.004663948	12.92042542	23.3431263	-26.65844727
1.961837875	-0.227526855	0.380808105	9.789642334	0.023519021	-0.017493639	0.00544958	12.93797302	23.24168205	-26.61602783
1.971725875	-0.226928101	0.378413086	9.788594513	0.014011197	-0.019517953	0.005607484	12.93797302	23.24168205	-26.61602783
1.981643875	-0.209264832	0.372575226	9.768536224	-0.002980037	-0.016835883	0.008182494	13.00699234	23.24392128	-26.81304932
1.991561875	-0.198636932	0.399668884	9.742340698	-0.016523888	-0.016160721	0.010562454	13.00699234	23.24392128	-26.81304932
2.001449875	-0.190853119	0.422870636	9.737251282	-0.01884217	-0.016479235	0.01441445	12.82891846	23.35466194	-26.73681641
2.011367875	-0.186512146	0.406404877	9.696086884	-0.019434979	-0.003043416	0.021051664	12.82891846	23.35466194	-26.73681641
2.021285875	-0.177081757	0.365539856	9.677525482	-0.014870323	0.007001494	0.02074407	12.87552261	23.31053734	-26.68359375
2.031173875	-0.167651367	0.344134369	9.709109802	0.001352115	-0.000902896	0.01659853	12.87552261	23.31053734	-26.68359375
2.041091875	-0.14744339	0.312550049	9.743089142	0.020738594	-0.010919577	0.008630086	12.79639435	23.40013313	-26.78570557
2.051009875	-0.141306152	0.291593628	9.77602066	0.031960707	-0.015237942	-0.003020604	12.79639435	23.40013313	-26.78570557
2.060897875	-0.130229187	0.27378067	9.774673462	0.032547668	-0.014163889	-0.013275637	12.65825653	23.31720161	-26.73168945
2.070815875	-0.110919342	0.2866539	9.755363617	0.023440905	-0.021820961	-0.02572922	12.65825653	23.31720161	-26.73168945
2.080734875	-0.114362183	0.312100983	9.753567352	0.002613653	-0.025091324	-0.031926394	12.84670639	23.21973228	-26.81781006
2.090621875	-0.143850861	0.312849426	9.724677429	-0.032231718	-0.018981991	-0.027526435	12.84670639	23.21973228	-26.81781006
2.100539875	-0.152233429	0.333656158	9.728419647	-0.059214864	-0.008090993	-0.013380257	12.98958969	23.33740425	-26.81262207
2.110458875	-0.17663269	0.370329895	9.71285202	-0.0630031	0.008295704	0.007522764	12.98958969	23.33740425	-26.81262207
2.120345875	-0.178728333	0.364492035	9.664652252	-0.049322978	0.026761798	0.018427076	12.92525101	23.55972099	-26.96063232
2.130264875	-0.158819733	0.343236237	9.652826843	-0.022200387	0.035419732	0.025395636	12.92525101	23.55972099	-26.96063232
2.140182875	-0.142503662	0.344134369	9.677675171	0.007923958	0.027417732	0.022796391	12.94004059	23.52464485	-26.72344971
2.150069875	-0.145198059	0.338446198	9.727072449	0.026238419	0.01665231	0.020302411	12.94004059	23.52464485	-26.72344971
2.159988875	-0.139360199	0.322878571	9.758207703	0.023506284	0.012992062	0.014999526	12.72536469	23.42841148	-26.62988281
2.169906875	-0.141904907	0.304616547	9.768087158	0.013167428	0.009566479	0.003299482	12.72536469	23.42841148	-26.62988281
2.179794875	-0.188308411	0.280666351	9.769733734	-0.006361533	0.004113658	-0.012493329	12.86346436	23.43501854	-26.71685791
2.189712875	-0.202678528	0.283510437	9.790540466	-0.025182614	-0.010163643	-0.024208225	12.86346436	23.43501854	-26.71685791
2.199630875	-0.202977905	0.302820282	9.797875214	-0.030840768	-0.02057394	-0.030621381	12.75819397	23.4359951	-26.61181641
2.209518875	-0.195942535	0.300574951	9.780511322	-0.020055246	-0.020151101	-0.036899954	12.75819397	23.4359951	-26.61181641
