0.465699	-0.059875488	-0.157472534	9.732311554	-0.000472306	0.001343539	-0.000799088	22.18132782	36.87998962	-20.30529785
0.475586	-0.063468018	-0.1685495	9.784103851	0.001509086	0.000733942	-0.000687768	22.18132782	36.87998962	-20.30529785
0.485505	-0.07843689	-0.188308411	9.817484436	0.001575402	-0.000109483	-0.00108027	22.26722717	36.96922302	-20.00738525
0.495423	-0.071251831	-0.179177399	9.820178833	-0.002729864	0.000639664	0.001073961	22.26722717	36.96922302	-20.00738525
0.50531	-0.073646851	-0.154927826	9.799970856	-0.001543697	-0.002813384	-0.001153379	22.12805176	37.26062012	-20.06268311
0.515229	-0.086969147	-0.149539032	9.775122528	-0.001540502	-0.001661833	-0.000430597	22.12805176	37.26062012	-20.06268311
0.525147	-0.071850586	-0.159568176	9.732910309	-0.00019613	-0.003340165	0.00071609	22.2625885	37.13737488	-20.11578369
0.535035	-0.064515839	-0.158370667	9.701026611	0.000656614	0.001895876	-0.000708168	22.2625885	37.13737488	-20.11578369
0.544953	-0.062120819	-0.183368683	9.661957855	0.003296597	0.002726527	0.001299371	22.11255646	37.39546204	-19.97869873
0.554871	-0.057779846	-0.182919617	9.698182526	0.004250808	0.000101714	0.000174186	22.11255646	37.39546204	-19.97869873
0.564759	-0.057929535	-0.16735199	9.73740097	0.003667311	0.000376549	-0.000418536	22.04165649	37.21691132	-20.16607666
0.574677	-0.064216461	-0.161065063	9.763446808	0.000865665	0.000268424	0.000840873	22.04165649	37.21691132	-20.16607666
0.584595	-0.077688446	-0.15447876	9.780361633	-0.000591568	-0.000169665	-0.000310938	22.0484848	37.13851929	-20.1496582
0.594483	-0.083526306	-0.1579216	9.787397003	-0.000178778	0.001190945	-0.000310139	22.0484848	37.13851929	-20.1496582
0.604401	-0.073497162	-0.158520355	9.782008209	-0.000776957	-0.002798479	-0.001279929	21.72619629	36.74486542	-20.17321777
0.614319	-0.068258057	-0.155227203	9.759405212	-0.001930905	-0.000215213	-0.001586725	21.72619629	36.74486542	-20.17321777
0.624207	-0.070653076	-0.161364441	9.768835602	-0.001557014	-0.00111987	-0.000220195	22.02532959	36.84318542	-20.08709717
0.634125	-0.080532532	-0.161214752	9.780361633	0.000803879	-0.002468228	0.000127081	22.02532959	36.84318542	-20.08709717
0.644043	-0.07259903	-0.16031662	9.758806458	4.41168E-05	0.00143968	0.000431607	21.80918121	37.09449768	-20.09130859
0.653931	-0.071700897	-0.149539032	9.717043304	0.002520057	-0.003065056	-0.001177208	21.80918121	37.09449768	-20.09130859
0.663849	-0.071551208	-0.15208374	9.713151398	0.000371665	-0.001811777	0.000704238	21.97510529	37.14561462	-20.18835449
0.673767	-0.061522064	-0.160615997	9.748178558	0.000921873	-0.001144656	0.000564954	21.97510529	37.14561462	-20.18835449
0.683655	-0.061372375	-0.173040161	9.762249298	0.001179917	0.000700135	-0.000634827	21.73832703	37.10070038	-20.05664063
0.693573	-0.074095917	-0.174836426	9.72692276	0.00039748	0.002097761	-0.001536573	21.73832703	37.10070038	-20.05664063
0.703492	-0.082179108	-0.166603546	9.723928986	-0.001274688	0.000165621	-0.000498113	21.97350311	37.22302246	-20.04199219
0.713379	-0.077688446	-0.167052612	9.774523773	0.000125602	-0.002877839	-1.42171E-05	21.97350311	37.22302246	-20.04199219
0.723298	-0.069605255	-0.168100433	9.808503113	0.004648951	-0.00105916	-8.84514E-05	21.97463226	37.12675476	-19.94976807
0.733216	-0.070952454	-0.168998566	9.782756653	0.002687799	-0.000919078	0.001007705	21.97463226	37.12675476	-19.94976807
0.743134	-0.07484436	-0.162112885	9.69069809	0.000461672	0.003146544	0.000950232	21.93773651	37.00730896	-19.90197754
0.753022	-0.07843689	-0.162262573	9.666298828	9.3624E-05	0.002213638	0.0022914	21.93773651	37.00730896	-19.90197754
0.76294	-0.075592804	-0.169148254	9.755213928	0.000557536	0.000566966	-0.000602133	21.94796753	37.04812622	-20.08343506
0.772858	-0.071551208	-0.181871796	9.829609222	-0.000511989	-0.000722803	-0.000180821	21.94796753	37.04812622	-20.08343506
0.782746	-0.068707123	-0.176033936	9.806557159	-0.002680601	-1.86628E-05	-0.00160447	22.10399628	37.34932709	-20.22186279
0.792664	-0.075742493	-0.152233429	9.765991516	-0.001471792	0.001570179	-0.001493949	22.10399628	37.34932709	-20.22186279
0.802582	-0.070653076	-0.151784363	9.729467468	-0.002111576	-0.000480418	0.000159923	22.19186401	36.86226654	-20.15698242
0.81247	-0.086520081	-0.137414246	9.732610931	-0.000770141	-0.000110772	-0.001699496	22.19186401	36.86226654	-20.15698242
0.822388	-0.079035645	-0.154628448	9.75970459	0.001378944	0.002703312	0.001282938	22.04844666	36.9649353	-20.00384521
0.832306	-0.067659302	-0.17079483	9.754166107	0.003218655	-0.001486907	0.000782796	22.04844666	36.9649353	-20.00384521
0.842194	-0.059576111	-0.188308411	9.727671204	0.00133092	-0.000446538	0.001888031	21.84205627	37.07752991	-20.00427246
0.852112	-0.066461792	-0.196990356	9.709858246	0.000869395	0.003477364	0.001395612	21.84205627	37.07752991	-20.00427246
0.86203	-0.077688446	-0.176782379	9.709259491	-0.000535233	0.002656932	-0.000225084	21.95191956	37.19649506	-19.82928467
0.871918	-0.077987823	-0.163609772	9.756112061	-0.001910224	-0.001583886	-0.000543865	21.95191956	37.19649506	-19.82928467
0.881836	-0.074544983	-0.150137787	9.802665253	-0.001749885	-0.0034966	0.000253468	22.08912659	37.27442932	-20.02716064
0.891755	-0.078736267	-0.14040802	9.807904358	-0.001717128	-0.002656906	-0.000173703	22.08912659	37.27442932	-20.02716064
0.901642	-0.085322571	-0.142653351	9.789193268	-0.001195398	-0.000847346	-0.000167403	22.06278229	37.10985565	-20.01861572
0.91156	-0.082029419	-0.157771912	9.767039337	-0.000131731	-0.00124975	-8.77748E-05	22.06278229	37.10985565	-20.01861572
0.921479	-0.076341248	-0.164657593	9.746531982	-0.001763321	-0.001026008	-0.000784095	21.94226837	37.18315125	-20.19238281
0.931366	-0.076790314	-0.164507904	9.728719025	-0.000540398	-0.000863556	-0.000343608	21.94226837	37.18315125	-20.19238281
0.941285	-0.065863037	-0.161963196	9.722432098	0.003021022	0.000587067	-0.000180775	22.10203552	37.21438599	-19.92974854
0.951203	-0.066761169	-0.16615448	9.733359375	0.002852711	-0.00281166	0.001196345	22.0583725	36.9336853	-19.96582031
0.96109	-0.070054321	-0.158520355	9.723928986	0.001092726	0.001600827	0.000883617	22.0583725	36.9336853	-19.96582031
0.971000667	-0.082628174	-0.156574402	9.723629608	-0.003747302	-8.78796E-06	-0.000298028	21.90459442	37.0639801	-19.96105957
0.980918667	-0.074694672	-0.160017242	9.726174316	-0.001098966	-0.000534566	0.001184143	21.90459442	37.0639801	-19.96105957
0.990806667	-0.079335022	-0.148042145	9.751621399	-0.002836945	-0.001265604	0.000222209	21.88282776	37.13418579	-19.89453125
1.000724667	-0.071551208	-0.164058838	9.773925018	-0.000216614	-0.001318284	-0.00080836	21.88282776	37.13418579	-19.89453125
1.010642667	-0.075892181	-0.170944519	9.780511322	-0.002373509	0.00187165	0.000987143	22.16142273	37.17247009	-19.98382568
1.020530667	-0.086220703	-0.169447632	9.787696381	-0.000719458	3.9299E-05	-0.00106462	22.16142273	37.17247009	-19.98382568
1.030448667	-0.079035645	-0.163310394	9.767638092	0.000375634	-0.000686678	-0.00062946	21.88647461	37.30557251	-19.92919922
1.040366667	-0.071551208	-0.166304169	9.741891632	0.000328292	-0.000399273	0.000358057	21.88647461	37.30557251	-19.92919922
1.050254667	-0.066910858	-0.162262573	9.727072449	-0.000884512	0.001113669	0.00069974	21.75854492	37.14332581	-20.01922607
1.060172667	-0.073048096	-0.158969421	9.737550659	-0.002777847	0.001777613	0.000106525	21.75854492	37.14332581	-20.01922607
1.070090667	-0.08187973	-0.164358215	9.745334473	-0.000414557	-0.000161967	-0.000582702	21.76255798	37.22894287	-19.89208984
1.079978667	-0.077987823	-0.158819733	9.751920776	-0.001237977	0.001950786	0.000436508	21.76255798	37.22894287	-19.89208984
1.089896667	-0.074095917	-0.160466309	9.733059998	-0.0009927	0.001577411	-0.000919307	21.92408752	37.26917267	-19.96038818
1.099814667	-0.069455566	-0.158969421	9.730664978	-0.00233807	-0.000131533	7.78204E-05	21.92408752	37.26917267	-19.96038818
1.109702667	-0.066611481	-0.175285492	9.744586029	-0.001722082	8.49823E-05	-0.000581845	22.02793121	37.44715118	-20.01251221
1.119620667	-0.07484436	-0.168699188	9.767338715	0.001297732	0.001773699	-0.000715558	22.02793121	37.44715118	-20.01251221
1.129539667	-0.079185333	-0.166004791	9.781259766	0.001836224	-0.001419964	-0.000204497	21.74721527	37.46576691	-20.11456299
1.139457667	-0.080382843	-0.168399811	9.75730957	0.002022548	0.000868765	0.000796647	21.74721527	37.46576691	-20.11456299
1.149344667	-0.076940002	-0.157622223	9.742340698	0.000685641	-0.000646042	0.000284521	22.03297424	37.34902954	-20.31530762
1.159263667	-0.074095917	-0.157771912	9.739945679	0.000268548	-0.001770071	-0.000226668	22.03297424	37.34902954	-20.31530762
1.169181667	-0.074395294	-0.156275024	9.750423889	-0.000467017	0.001135439	3.27239E-05	21.74316406	37.11762238	-19.96508789
1.179069667	-0.070503387	-0.157173157	9.733808441	-0.001046714	0.003022511	-0.001579024	21.74316406	37.11762238	-19.96508789
1.188987667	-0.067210236	-0.150736542	9.726324005	-0.00109332	-0.002163196	-0.000597649	21.74874115	37.22745514	-19.96679688
1.198905667	-0.052391052	-0.168998566	9.738748169	-0.001712741	0.000136466	9.6485E-07	21.74874115	37.22745514	-19.96679688
1.208793667	-0.061372375	-0.163909149	9.760003967	-0.001740172	-0.00104651	-0.000996389	21.883255	37.3642807	-20.0133667
1.218711667	-0.063917084	-0.169297943	9.753717041	1.68029E-05	-0.000593865	-0.000120561	21.883255	37.3642807	-20.0133667
1.228629667	-0.077389069	-0.159568176	9.745334473	0.000237579	-0.001775244	-0.001312858	21.85842133	37.28225708	-19.97070313
1.238517667	-0.0889151	-0.142503662	9.737550659	0.000540102	-5.97369E-05	-0.001425344	21.85842133	37.28225708	-19.97070313
1.248435667	-0.089214478	-0.138611755	9.764943695	0.001072202	-0.002703457	-0.000537978	21.71498871	37.07087708	-20.10125732
1.258353667	-0.071102142	-0.148191833	9.759554901	-0.00035358	-0.000961029	0.000377562	21.71498871	37.07087708	-20.10125732
1.268241667	-0.067359924	-0.157023468	9.749974823	0.000264008	-0.000946647	0.000557325	21.74446869	37.22773743	-20.04394531
1.278159667	-0.079335022	-0.174537048	9.741442566	-0.000429215	-0.001366627	0.000299567	21.74446869	37.22773743	-20.04394531
1.288077667	-0.080532532	-0.172591095	9.752220154	0.000997175	-0.000720278	0.000973081	21.85364532	37.25710297	-19.95385742
1.297965667	-0.069156189	-0.167052612	9.765243073	-0.000440615	-0.001100713	-0.000332813	21.85364532	37.25710297	-19.95385742
1.307883667	-0.077089691	-0.16151413	9.747579803	0.000254204	0.000240721	0.001172672	21.98642731	37.08809662	-20.13800049
1.317801667	-0.064665527	-0.154179382	9.727970581	-0.001398746	0.000546257	-0.000195627	21.98642731	37.08809662	-20.13800049
1.327689667	-0.079634399	-0.155376892	9.732461243	0.000773062	-0.000513681	0.000456049	21.76474762	37.17887115	-20.13220215
1.337607667	-0.088466034	-0.152682495	9.746681671	0.000494774	0.000807513	-0.001468064	21.76474762	37.17887115	-20.13220215
1.347526667	-0.080831909	-0.16031662	9.748477936	-0.001265042	0.00067542	0.001087505	21.83846283	37.32595825	-20.06945801
1.357413667	-0.075293427	-0.158520355	9.756710815	0.002468865	-0.000537517	0.001107294	21.83846283	37.32595825	-20.06945801
1.367331667	-0.06556366	-0.160466309	9.762548676	3.57721E-06	0.000119218	0.001644719	21.87156677	37.19139099	-20.12481689
1.377250667	-0.07140152	-0.169447632	9.752070465	-0.000563401	-0.002304662	0.000337295	21.87156677	37.19139099	-20.12481689
1.387137667	-0.065413971	-0.1685495	9.735455017	0.000162576	-0.001502518	-0.000779901	21.9890213	37.2413559	-19.93804932
1.397056667	-0.080831909	-0.168699188	9.741592255	-0.001614324	0.001802516	0.000489602	21.9890213	37.2413559	-19.93804932
1.406974667	-0.084873505	-0.161214752	9.757010193	0.000156146	0.002933294	-9.62927E-05	21.97379303	37.37637329	-20.09466553
1.416862667	-0.060773621	-0.151934052	9.753118286	-0.002308072	0.001922014	0.001266597	21.97379303	37.37637329	-20.09466553
1.426780667	-0.072000275	-0.14744339	9.749675446	0.002004119	-0.001090287	-0.000837034	21.87669373	37.23362732	-19.95556641
1.436698667	-0.06780899	-0.154329071	9.749825134	0.001301783	0.001420734	-3.4133E-07	21.87669373	37.23362732	-19.95556641
1.446586667	-0.066761169	-0.169747009	9.748477936	-0.000606372	-0.000646411	0.001048411	21.88600922	37.25725555	-20.09277344
1.456504667	-0.070952454	-0.163011017	9.757758636	0.000605456	-0.001720072	3.11276E-05	21.88600922	37.25725555	-20.09277344
1.466422667	-0.077987823	-0.162112885	9.742939453	0.000551661	-0.000692625	-0.000242379	21.8132782	37.16766357	-19.97796631
1.476310667	-0.080981598	-0.158220978	9.733209686	0.001947045	-0.002605629	-0.000667277	21.8132782	37.16766357	-19.97796631
1.486228667	-0.082478485	-0.161214752	9.752519531	-9.29357E-05	0.000876986	-0.000571136	21.6867981	36.9079895	-20.12359619
1.496146667	-0.074095917	-0.158819733	9.7609021	-0.001675641	0.001607095	-0.001321199	21.6867981	36.9079895	-20.12359619
1.506034667	-0.065413971	-0.158819733	9.752220154	-0.003465818	-0.000171363	-9.85805E-06	21.98179626	37.24808502	-20.08294678
1.515952667	-0.068557434	-0.156724091	9.740394745	-0.001152088	-0.001386166	-0.000220074	22.10861969	37.2312088	-20.0479126
1.525870667	-0.08187973	-0.16031662	9.750723267	0.000464184	0.000862608	0.000433465	22.10861969	37.2312088	-20.0479126
1.535758667	-0.074095917	-0.157622223	9.767787781	-0.001116375	-0.001821861	-0.000336162	22.1509552	37.0294342	-20.00738525
1.545676667	-0.080981598	-0.155975647	9.754315796	-0.000554449	0.001533456	0.000389016	22.1509552	37.0294342	-20.00738525
1.555594667	-0.080532532	-0.157472534	9.746681671	-0.000360292	0.000310597	0.000527867	21.85923767	37.09483337	-19.99365234
1.565513667	-0.063018951	-0.165555725	9.754166107	0.002400606	-0.000902207	-0.000471618	21.85923767	37.09483337	-19.99365234
1.575400667	-0.057779846	-0.170196075	9.743538208	0.0003409	-0.002081435	0.000268038	22.12752533	37.19985199	-20.05792236
1.585319667	-0.076341248	-0.166902924	9.730066223	0.001382463	-0.001575701	0.000813187	22.12752533	37.19985199	-20.05792236
1.595237667	-0.06316864	-0.17079483	9.730964355	-0.000414707	-0.001006033	0.001343775	22.03616333	37.03500366	-20.09295654
1.605124667	-0.065264282	-0.160466309	9.759554901	-0.001489292	0.000434737	0.000530445	22.03616333	37.03500366	-20.09295654
1.615043667	-0.075143738	-0.164507904	9.757908325	0.001101451	-0.00018752	0.000460546	22.10706329	37.00229645	-20.03869629
1.624961667	-0.072898407	-0.169297943	9.747579803	7.69086E-06	-0.002363322	-0.001571713	22.10706329	37.00229645	-20.03869629
1.634849667	-0.072149963	-0.161065063	9.755812683	-0.000415701	-0.003836852	-0.000685763	22.00345612	36.88658905	-19.98596191
1.644767667	-0.070653076	-0.158819733	9.767937469	0.001428005	0.001789875	0.000437559	22.00345612	36.88658905	-19.98596191
1.654685667	-0.069754944	-0.147144012	9.757608948	-5.36982E-05	0.001389184	-0.000309507	21.97338867	36.9344101	-19.83789063
1.664573667	-0.069605255	-0.164507904	9.764794006	-0.000160225	-0.000992214	-8.52691E-05	21.97338867	36.9344101	-19.83789063
1.674491667	-0.067210236	-0.168250122	9.7502742	0.002006712	-0.002640571	-0.000318676	21.76572418	37.29521942	-20.08099365
1.684409667	-0.063617706	-0.165106659	9.74563385	-0.001360322	0.00169692	0.000302639	21.76572418	37.29521942	-20.08099365
1.694297667	-0.072000275	-0.164807281	9.744286652	0.000668672	-0.001195313	-1.51349E-05	21.93339539	37.22980499	-20.02020264
1.704215667	-0.081430664	-0.163310394	9.732910309	0.000224457	0.000158105	2.96063E-05	21.93339539	37.22980499	-20.02020264
1.714133667	-0.073796539	-0.159717865	9.740245056	-0.002138775	0.001119591	-0.000147623	21.7568512	37.13343048	-20.1829834
1.724021667	-0.071251831	-0.159418488	9.753717041	-0.001845295	0.003360375	0.000863312	21.7568512	37.13343048	-20.1829834
1.733939667	-0.079634399	-0.157771912	9.765991516	0.000422191	0.000157026	-0.001539198	21.9203186	37.20956421	-20.11254883
1.743857667	-0.069305878	-0.157322845	9.770781555	-0.000225756	0.000745851	0.001003322	21.9203186	37.20956421	-20.11254883
1.753745667	-0.074994049	-0.157322845	9.757159882	-0.00041546	-0.000388853	0.000154112	21.87575531	37.24980927	-20.05957031
1.763663667	-0.076490936	-0.161364441	9.747280426	-0.00097206	0.000212489	0.000425754	21.87575531	37.24980927	-20.05957031
1.773581667	-0.075143738	-0.16375946	9.745184784	0.000770637	0.000686774	-0.001751717	22.06021881	37.0922699	-19.9989624
1.783469667	-0.07484436	-0.169747009	9.752070465	0.00134295	0.000669996	0.000237931	22.06021881	37.0922699	-19.9989624
1.793387667	-0.069904633	-0.168848877	9.742041321	-0.001405146	0.002681357	-0.001120936	21.78082275	37.24835205	-20.19812012
1.803306667	-0.065713348	-0.158969421	9.742939453	2.63024E-05	-0.00157677	-0.001225865	21.78082275	37.24835205	-20.19812012
1.813193667	-0.059426422	-0.158220978	9.754465485	-0.002453687	0.000360937	-5.25457E-05	21.95349884	37.34818268	-20.09295654
1.823112667	-0.080532532	-0.163460083	9.749525757	0.000510944	-0.000884623	-0.000668535	21.95349884	37.34818268	-20.09295654
1.833030667	-0.07723938	-0.160166931	9.755662994	0.00104714	-0.001936083	-0.000243076	22.02706909	37.14894867	-20.08026123
1.842917667	-0.073048096	-0.154029694	9.751771088	0.000107577	0.000769156	0.000959341	22.02706909	37.14894867	-20.08026123
1.852836667	-0.069305878	-0.160915375	9.742340698	0.001314332	-0.000735139	0.000115159	21.92325592	37.1717453	-20.07598877
1.862754667	-0.067659302	-0.167501678	9.745484161	0.000428564	0.000619079	0.000612637	21.92325592	37.1717453	-20.07598877
1.872642667	-0.079484711	-0.174836426	9.76314743	0.002404654	-0.000415401	-0.000558594	22.09165192	37.45999146	-20.10089111
1.882560667	-0.074395294	-0.163609772	9.751022644	0.002413709	-0.000120855	0.000498681	22.09165192	37.45999146	-20.10089111
1.892478667	-0.080532532	-0.154029694	9.749825134	0.000367106	-0.001913751	0.001362742	21.87702942	37.24869537	-19.93139648
1.902366667	-0.08307724	-0.153131561	9.749076691	-0.00279886	-0.001817611	-0.000389086	21.87702942	37.24869537	-19.93139648
1.912284667	-0.066461792	-0.158819733	9.762698364	-0.000230903	0.002041927	0.000147283	21.75122833	37.14151001	-20.0234375
1.922202667	-0.074994049	-0.162412262	9.760453033	-0.002576082	-0.000682487	-0.000765915	21.75122833	37.14151001	-20.0234375
1.932090667	-0.07484436	-0.16495697	9.742340698	-0.001654441	-0.000265274	-2.74694E-06	21.74711609	36.99726868	-20.04150391
1.942008667	-0.071251831	-0.156125336	9.735604706	0.001252932	-0.003153473	-0.001914097	21.74711609	36.99726868	-20.04150391
1.951926667	-0.078885956	-0.158819733	9.75506424	-0.000811626	-2.44845E-05	0.000352383	21.87112427	37.26222229	-20.19873047
1.961814667	-0.08427475	-0.168399811	9.755962372	-0.000424668	-0.000118228	-0.000307548	21.87112427	37.26222229	-20.19873047
1.971716875	-0.078885956	-0.166453857	9.754315796	-0.001584901	-0.000381286	0.001263349	21.97971344	37.39982605	-20.13531494
1.981634875	-0.066910858	-0.166753235	9.749525757	0.001702238	0.000612605	-0.000252522	21.97971344	37.39982605	-20.13531494
1.991553875	-0.066162415	-0.166304169	9.755812683	5.94258E-05	0.000829544	0.000514721	21.85263824	37.15571594	-20.14123535
2.001440875	-0.063468018	-0.175135803	9.760153656	-4.94979E-05	-0.000495911	-0.001101552	21.85263824	37.15571594	-20.14123535
2.011358875	-0.068407745	-0.159418488	9.749525757	-0.001953406	-0.000599612	0.000216803	22.03514099	37.43167114	-20.09802246
2.021277875	-0.075892181	-0.161065063	9.749825134	-0.001514784	-0.001252886	-0.000631681	22.03514099	37.43167114	-20.09802246
2.031164875	-0.075592804	-0.160615997	9.752070465	-0.001606955	-0.002285213	-0.000977513	21.95670319	37.26000977	-20.02587891
2.041083875	-0.078586578	-0.163609772	9.744735718	0.000288949	-0.000638847	-0.001609747	21.95670319	37.26000977	-20.02587891
2.051001875	-0.07604187	-0.165555725	9.748627625	-0.001371155	0.000263579	0.000416989	22.01369476	37.23986053	-20.17272949
2.060888875	-0.069605255	-0.16495697	9.749376068	0.000915169	-0.00066906	-0.000293542	22.02448273	37.21165466	-20.1819458
2.070807875	-0.07259903	-0.168998566	9.738299103	-0.000888498	-0.000320404	-0.000583238	22.02448273	37.21165466	-20.1819458
2.080725875	-0.078885956	-0.164208527	9.729168091	-0.000668788	0.000977887	-0.001384316	21.95367432	37.00423431	-20.12213135
2.090613875	-0.076640625	-0.167052612	9.731712799	0.001892854	0.000995942	-0.001517466	21.95367432	37.00423431	-20.12213135
2.100531875	-0.067060547	-0.171842651	9.755363617	0.000739438	0.001020975	0.001107346	21.88405609	37.00894165	-20.15338135
2.110449875	-0.062270508	-0.174537048	9.767189026	0.001391931	0.000153847	-0.000128592	21.88405609	37.00894165	-20.15338135
2.120337875	-0.067958679	-0.167801056	9.757459259	-0.002002534	0.001114449	-0.001746729	21.99939728	37.04381561	-19.99200439
2.130255875	-0.070503387	-0.163460083	9.753267975	-0.000230839	-0.000386494	-0.001273375	21.99939728	37.04381561	-19.99200439
2.140173875	-0.078287201	-0.159268799	9.747430115	-0.000410336	-0.002616359	0.000897634	22.01213074	37.33417511	-20.11114502
